样本编号,轨迹类型,步骤编号,经度,纬度,台风等级,风速,气压,月份,日期,降水量
10,历史轨迹,1,134.5,10.8,8.0,20.0,1002.0,-11,32,0.08333333333333337
10,历史轨迹,2,134.5,11.6,10.0,25.0,1000.0,1,32,0.08333333333333337
10,历史轨迹,3,134.6,12.2,11.0,30.0,998.0,13,32,0.08333333333333337
10,历史轨迹,4,134.7,12.7,11.0,30.0,998.0,13,32,0.08333333333333337
10,历史轨迹,5,135.1,13.1,12.0,35.0,996.0,13,32,0.08333333333333337
10,历史轨迹,6,135.3,13.2,12.0,35.0,996.0,13,32,0.08333333333333337
10,历史轨迹,7,135.6,13.2,12.0,35.0,996.0,13,1,0.08333333333333337
10,历史轨迹,8,135.9,13.1,12.0,35.0,993.0,13,-29,0.08333333333333337
10,历史轨迹,9,136.1,12.8,12.0,35.0,993.0,13,-29,0.08333333333333337
10,历史轨迹,10,135.9,12.6,12.0,35.0,993.0,-11,-29,0.08333333333333337
10,预测轨迹,1,135.77708435058594,12.424142837524414,13.685877799987793,43.34794616699219,991.490478515625,0,0,0.17439177632331848
10,预测轨迹,2,135.54098510742188,12.16660213470459,13.661983489990234,43.25226593017578,992.1625366210938,0,0,0.17439445853233337
10,预测轨迹,3,134.95907592773438,12.032377243041992,13.721055030822754,43.529083251953125,989.8285522460938,0,0,0.1743921935558319
10,预测轨迹,4,134.2716064453125,11.78934097290039,13.791360855102539,43.880409240722656,987.3518676757812,0,0,0.174391970038414
10,预测轨迹,5,133.83795166015625,11.868308067321777,12.060120582580566,35.28154373168945,984.2149658203125,0,0,0.11368615925312042
10,实际轨迹,1,135.6,12.4,14.0,45.0,990.0,-11,-29,0.08333333333333337
10,实际轨迹,2,135.2,12.3,14.0,45.0,990.0,-11,-29,0.08333333333333337
10,实际轨迹,3,134.5,12.4,14.0,45.0,990.0,-11,32,0.08333333333333337
10,实际轨迹,4,133.8,12.4,14.0,45.0,990.0,-11,1,0.08333333333333337
10,实际轨迹,5,132.8,12.3,12.0,35.0,995.0,-11,-29,0.08333333333333337
