样本编号,轨迹类型,步骤编号,经度,纬度,台风等级,风速,气压,月份,日期,降水量
1,历史轨迹,1,139.9,5.700000000000001,0.0,0.0,1006.0,1,1,0.08333333333333337
1,历史轨迹,2,139.3,5.9,0.0,0.0,1006.0,-11,32,0.08333333333333337
1,历史轨迹,3,138.7,6.300000000000001,0.0,0.0,1006.0,-11,32,0.08333333333333337
1,历史轨迹,4,138.0,6.699999999999999,0.0,0.0,1006.0,-11,32,0.08333333333333337
1,历史轨迹,5,137.3,7.199999999999999,0.0,0.0,1005.0,-11,32,0.08333333333333337
1,历史轨迹,6,136.7,7.699999999999999,0.0,0.0,1005.0,-11,32,0.08333333333333337
1,历史轨迹,7,136.0,8.2,0.0,0.0,1005.0,-11,32,0.08333333333333337
1,历史轨迹,8,135.3,8.8,0.0,0.0,1005.0,-11,32,0.08333333333333337
1,历史轨迹,9,134.8,9.6,7.0,15.0,1005.0,-11,32,0.08333333333333337
1,历史轨迹,10,134.5,10.8,8.0,20.0,1002.0,-11,32,0.08333333333333337
1,预测轨迹,1,134.45086669921875,11.557373046875,9.724603652954102,24.15013313293457,999.2217407226562,0,0,0.1743917316198349
1,预测轨迹,2,134.57411193847656,12.087261199951172,10.674409866333008,28.739259719848633,995.7711791992188,0,0,0.17439179122447968
1,预测轨迹,3,134.66444396972656,12.443126678466797,10.821196556091309,29.250993728637695,989.5790405273438,0,0,0.1743917316198349
1,预测轨迹,4,134.96717834472656,12.688705444335938,11.783048629760742,33.935245513916016,984.3489379882812,0,0,0.1743917316198349
1,预测轨迹,5,135.014892578125,12.665877342224121,11.870417594909668,34.3421745300293,979.6580810546875,0,0,0.1743917316198349
1,实际轨迹,1,134.5,11.6,10.0,25.0,1000.0,1,32,0.08333333333333337
1,实际轨迹,2,134.6,12.2,11.0,30.0,998.0,13,32,0.08333333333333337
1,实际轨迹,3,134.7,12.7,11.0,30.0,998.0,13,32,0.08333333333333337
1,实际轨迹,4,135.1,13.1,12.0,35.0,996.0,13,32,0.08333333333333337
1,实际轨迹,5,135.3,13.2,12.0,35.0,996.0,13,32,0.08333333333333337
