样本编号,轨迹类型,步骤编号,经度,纬度,台风等级,风速,气压,月份,日期,降水量
7,历史轨迹,1,136.0,8.2,0.0,0.0,1005.0,-11,32,0.08333333333333337
7,历史轨迹,2,135.3,8.8,0.0,0.0,1005.0,-11,32,0.08333333333333337
7,历史轨迹,3,134.8,9.6,7.0,15.0,1005.0,-11,32,0.08333333333333337
7,历史轨迹,4,134.5,10.8,8.0,20.0,1002.0,-11,32,0.08333333333333337
7,历史轨迹,5,134.5,11.6,10.0,25.0,1000.0,1,32,0.08333333333333337
7,历史轨迹,6,134.6,12.2,11.0,30.0,998.0,13,32,0.08333333333333337
7,历史轨迹,7,134.7,12.7,11.0,30.0,998.0,13,32,0.08333333333333337
7,历史轨迹,8,135.1,13.1,12.0,35.0,996.0,13,32,0.08333333333333337
7,历史轨迹,9,135.3,13.2,12.0,35.0,996.0,13,32,0.08333333333333337
7,历史轨迹,10,135.6,13.2,12.0,35.0,996.0,13,1,0.08333333333333337
7,预测轨迹,1,136.01193237304688,13.127930641174316,11.923853874206543,34.61367416381836,995.07763671875,1,0,0.17439191043376923
7,预测轨迹,2,136.41111755371094,12.764053344726562,12.339249610900879,36.33525466918945,991.739501953125,0,0,0.17439217865467072
7,预测轨迹,3,136.33499145507812,12.358190536499023,12.13373851776123,35.586883544921875,988.0325927734375,0,0,0.17439177632331848
7,预测轨迹,4,136.03024291992188,11.94106674194336,13.522258758544922,44.57870864868164,983.8114013671875,0,0,0.1743917614221573
7,预测轨迹,5,135.33103942871094,12.070029258728027,14.218828201293945,45.95423126220703,979.3711547851562,0,0,0.11368613690137863
7,实际轨迹,1,135.9,13.1,12.0,35.0,993.0,13,-29,0.08333333333333337
7,实际轨迹,2,136.1,12.8,12.0,35.0,993.0,13,-29,0.08333333333333337
7,实际轨迹,3,135.9,12.6,12.0,35.0,993.0,-11,-29,0.08333333333333337
7,实际轨迹,4,135.6,12.4,14.0,45.0,990.0,-11,-29,0.08333333333333337
7,实际轨迹,5,135.2,12.3,14.0,45.0,990.0,-11,-29,0.08333333333333337
