样本编号,轨迹类型,步骤编号,经度,纬度,台风等级,风速,气压,月份,日期,降水量
5,历史轨迹,1,137.3,7.199999999999999,0.0,0.0,1005.0,-11,32,0.08333333333333337
5,历史轨迹,2,136.7,7.699999999999999,0.0,0.0,1005.0,-11,32,0.08333333333333337
5,历史轨迹,3,136.0,8.2,0.0,0.0,1005.0,-11,32,0.08333333333333337
5,历史轨迹,4,135.3,8.8,0.0,0.0,1005.0,-11,32,0.08333333333333337
5,历史轨迹,5,134.8,9.6,7.0,15.0,1005.0,-11,32,0.08333333333333337
5,历史轨迹,6,134.5,10.8,8.0,20.0,1002.0,-11,32,0.08333333333333337
5,历史轨迹,7,134.5,11.6,10.0,25.0,1000.0,1,32,0.08333333333333337
5,历史轨迹,8,134.6,12.2,11.0,30.0,998.0,13,32,0.08333333333333337
5,历史轨迹,9,134.7,12.7,11.0,30.0,998.0,13,32,0.08333333333333337
5,历史轨迹,10,135.1,13.1,12.0,35.0,996.0,13,32,0.08333333333333337
5,预测轨迹,1,135.3915252685547,13.248541831970215,12.098001480102539,35.54712677001953,994.4453125,1,0,0.17439185082912445
5,预测轨迹,2,135.8522491455078,13.197588920593262,12.442399024963379,35.288360595703125,990.8746948242188,0,0,0.17439189553260803
5,预测轨迹,3,136.2145233154297,12.937134742736816,12.170343399047852,35.78096008300781,985.946044921875,0,0,0.1743917465209961
5,预测轨迹,4,136.35496520996094,12.465313911437988,12.293063163757324,36.429988861083984,979.9996948242188,0,0,0.1743917465209961
5,预测轨迹,5,136.12039184570312,12.056561470031738,12.429945945739746,37.1831169128418,973.4200439453125,0,0,0.1743917316198349
5,实际轨迹,1,135.3,13.2,12.0,35.0,996.0,13,32,0.08333333333333337
5,实际轨迹,2,135.6,13.2,12.0,35.0,996.0,13,1,0.08333333333333337
5,实际轨迹,3,135.9,13.1,12.0,35.0,993.0,13,-29,0.08333333333333337
5,实际轨迹,4,136.1,12.8,12.0,35.0,993.0,13,-29,0.08333333333333337
5,实际轨迹,5,135.9,12.6,12.0,35.0,993.0,-11,-29,0.08333333333333337
