样本编号,轨迹类型,步骤编号,经度,纬度,台风等级,风速,气压,月份,日期,降水量
8,历史轨迹,1,135.3,8.8,0.0,0.0,1005.0,-11,32,0.08333333333333337
8,历史轨迹,2,134.8,9.6,7.0,15.0,1005.0,-11,32,0.08333333333333337
8,历史轨迹,3,134.5,10.8,8.0,20.0,1002.0,-11,32,0.08333333333333337
8,历史轨迹,4,134.5,11.6,10.0,25.0,1000.0,1,32,0.08333333333333337
8,历史轨迹,5,134.6,12.2,11.0,30.0,998.0,13,32,0.08333333333333337
8,历史轨迹,6,134.7,12.7,11.0,30.0,998.0,13,32,0.08333333333333337
8,历史轨迹,7,135.1,13.1,12.0,35.0,996.0,13,32,0.08333333333333337
8,历史轨迹,8,135.3,13.2,12.0,35.0,996.0,13,32,0.08333333333333337
8,历史轨迹,9,135.6,13.2,12.0,35.0,996.0,13,1,0.08333333333333337
8,历史轨迹,10,135.9,13.1,12.0,35.0,993.0,13,-29,0.08333333333333337
8,预测轨迹,1,136.25869750976562,12.81107234954834,12.086417198181152,35.15361404418945,992.1610717773438,1,0,0.17439185082912445
8,预测轨迹,2,136.37088012695312,12.526642799377441,12.4693603515625,35.270877838134766,989.8409423828125,0,0,0.1743921935558319
8,预测轨迹,3,136.21070861816406,12.098708152770996,13.838309288024902,44.098655700683594,987.1329956054688,0,0,0.17439182102680206
8,预测轨迹,4,135.80650329589844,11.75911808013916,13.47262191772461,44.53581237792969,983.6825561523438,0,0,0.17439179122447968
8,预测轨迹,5,134.6964569091797,12.138901710510254,14.160834312438965,45.62779235839844,979.4658813476562,0,0,0.11368613690137863
8,实际轨迹,1,136.1,12.8,12.0,35.0,993.0,13,-29,0.08333333333333337
8,实际轨迹,2,135.9,12.6,12.0,35.0,993.0,-11,-29,0.08333333333333337
8,实际轨迹,3,135.6,12.4,14.0,45.0,990.0,-11,-29,0.08333333333333337
8,实际轨迹,4,135.2,12.3,14.0,45.0,990.0,-11,-29,0.08333333333333337
8,实际轨迹,5,134.5,12.4,14.0,45.0,990.0,-11,32,0.08333333333333337
