样本编号,轨迹类型,步骤编号,经度,纬度,台风等级,风速,气压,月份,日期,降水量
3,历史轨迹,1,138.7,6.300000000000001,0.0,0.0,1006.0,-11,32,0.08333333333333337
3,历史轨迹,2,138.0,6.699999999999999,0.0,0.0,1006.0,-11,32,0.08333333333333337
3,历史轨迹,3,137.3,7.199999999999999,0.0,0.0,1005.0,-11,32,0.08333333333333337
3,历史轨迹,4,136.7,7.699999999999999,0.0,0.0,1005.0,-11,32,0.08333333333333337
3,历史轨迹,5,136.0,8.2,0.0,0.0,1005.0,-11,32,0.08333333333333337
3,历史轨迹,6,135.3,8.8,0.0,0.0,1005.0,-11,32,0.08333333333333337
3,历史轨迹,7,134.8,9.6,7.0,15.0,1005.0,-11,32,0.08333333333333337
3,历史轨迹,8,134.5,10.8,8.0,20.0,1002.0,-11,32,0.08333333333333337
3,历史轨迹,9,134.5,11.6,10.0,25.0,1000.0,1,32,0.08333333333333337
3,历史轨迹,10,134.6,12.2,11.0,30.0,998.0,13,32,0.08333333333333337
3,预测轨迹,1,134.75997924804688,12.713493347167969,11.348697662353516,30.31853485107422,995.9689331054688,1,0,0.17439177632331848
3,预测轨迹,2,135.2286834716797,12.99737548828125,11.73078727722168,33.71519088745117,991.9397583007812,0,0,0.17439182102680206
3,预测轨迹,3,135.47337341308594,12.936185836791992,12.402730941772461,35.26586151123047,987.83056640625,0,0,0.1743917465209961
3,预测轨迹,4,135.67355346679688,12.765528678894043,12.184041023254395,35.883121490478516,982.3701171875,0,0,0.1743917465209961
3,预测轨迹,5,135.82669067382812,12.48217487335205,12.32772159576416,36.661380767822266,975.7635498046875,0,0,0.1743917316198349
3,实际轨迹,1,134.7,12.7,11.0,30.0,998.0,13,32,0.08333333333333337
3,实际轨迹,2,135.1,13.1,12.0,35.0,996.0,13,32,0.08333333333333337
3,实际轨迹,3,135.3,13.2,12.0,35.0,996.0,13,32,0.08333333333333337
3,实际轨迹,4,135.6,13.2,12.0,35.0,996.0,13,1,0.08333333333333337
3,实际轨迹,5,135.9,13.1,12.0,35.0,993.0,13,-29,0.08333333333333337
