样本编号,轨迹类型,步骤编号,经度,纬度,台风等级,风速,气压,月份,日期,降水量
9,历史轨迹,1,134.8,9.6,7.0,15.0,1005.0,-11,32,0.08333333333333337
9,历史轨迹,2,134.5,10.8,8.0,20.0,1002.0,-11,32,0.08333333333333337
9,历史轨迹,3,134.5,11.6,10.0,25.0,1000.0,1,32,0.08333333333333337
9,历史轨迹,4,134.6,12.2,11.0,30.0,998.0,13,32,0.08333333333333337
9,历史轨迹,5,134.7,12.7,11.0,30.0,998.0,13,32,0.08333333333333337
9,历史轨迹,6,135.1,13.1,12.0,35.0,996.0,13,32,0.08333333333333337
9,历史轨迹,7,135.3,13.2,12.0,35.0,996.0,13,32,0.08333333333333337
9,历史轨迹,8,135.6,13.2,12.0,35.0,996.0,13,1,0.08333333333333337
9,历史轨迹,9,135.9,13.1,12.0,35.0,993.0,13,-29,0.08333333333333337
9,历史轨迹,10,136.1,12.8,12.0,35.0,993.0,13,-29,0.08333333333333337
9,预测轨迹,1,136.11204528808594,12.581478118896484,11.870489120483398,34.171607971191406,993.4552612304688,0,0,0.17439186573028564
9,预测轨迹,2,136.11375427246094,12.243120193481445,13.708504676818848,43.48501968383789,992.2263793945312,0,0,0.17439250648021698
9,预测轨迹,3,135.82705688476562,11.890299797058105,13.74936294555664,43.675750732421875,990.615234375,0,0,0.17439188063144684
9,预测轨迹,4,136.35667419433594,12.026275634765625,13.937745094299316,44.66459655761719,988.3072509765625,0,0,0.11368616670370102
9,预测轨迹,5,136.90318298339844,12.044227600097656,13.304203987121582,44.80725860595703,985.3888549804688,0,0,0.11368614435195923
9,实际轨迹,1,135.9,12.6,12.0,35.0,993.0,-11,-29,0.08333333333333337
9,实际轨迹,2,135.6,12.4,14.0,45.0,990.0,-11,-29,0.08333333333333337
9,实际轨迹,3,135.2,12.3,14.0,45.0,990.0,-11,-29,0.08333333333333337
9,实际轨迹,4,134.5,12.4,14.0,45.0,990.0,-11,32,0.08333333333333337
9,实际轨迹,5,133.8,12.4,14.0,45.0,990.0,-11,1,0.08333333333333337
